pr_url,trust_score,verdict,findings,top_finding,existing_label,label,repo,pr_title,notes
https://github.com/espoo-dev/espoo-dev/pull/320,100,CLEAN,none,,CONFIRMED_LEGIT,,espoo-dev/espoo-dev,Add option validations for the Answer model,
https://github.com/gramineproject/graphene/pull/2187,100,CLEAN,none,,CONFIRMED_LEGIT,,gramineproject/graphene,[CI] LTP: Add MAP_PRIVATE patch to LTP sources and enable LTP in SGX CI,
https://github.com/trusttoken/contracts-pre22/pull/885,100,CLEAN,none,,CONFIRMED_LEGIT,,trusttoken/contracts-pre22,Restrict borrower loan amount to be less than TRA borrowLimit() (FTL),
https://github.com/odoo-dev/jabberwock/pull/490,100,CLEAN,none,,CONFIRMED_LEGIT,,odoo-dev/jabberwock,"[FIX] Color, TextColor: fix background color behavior",
https://github.com/lyft/nuscenes-devkit/pull/52,100,CLEAN,none,,CONFIRMED_LEGIT,,lyft/nuscenes-devkit,Add converter to KITTI format (from Lyft LEVEL5),
https://github.com/dotnet/roslyn/pull/24059,100,CLEAN,none,,CONFIRMED_LEGIT,,dotnet/roslyn,recursive-patterns(6): Build and use decision tree to lower pattern-matching operations,
https://github.com/go-apis/eventsourcing/pull/61,100,CLEAN,none,,CONFIRMED_LEGIT,,go-apis/eventsourcing,Add GroupedCount aggregation to Query/Unit/Data,
https://github.com/florianhorner/mammamiradio/pull/505,100,CLEAN,none,,CONFIRMED_LEGIT,,florianhorner/mammamiradio,fix(admin): show recently-handled listener requests for 5 min,
https://github.com/sabyunrepo/murder_platform/pull/803,100,CLEAN,none,,CONFIRMED_LEGIT,,sabyunrepo/murder_platform,fix: 활성 방 라우트와 로비 재참가 가드 보강,
https://github.com/badMade/hermes-agent/pull/426,100,CLEAN,none,,CONFIRMED_LEGIT,,badMade/hermes-agent,fix(api_server): scope idempotency cache by API session id,
https://github.com/kubernetes-sigs/blob-csi-driver/pull/2305,100,CLEAN,none,,CONFIRMED_LEGIT,,kubernetes-sigs/blob-csi-driver,feat: support reading service account tokens from CSI secrets field for Kubernetes 1.35+,
https://github.com/rjmurillo/ai-agents/pull/2009,100,CLEAN,none,,CONFIRMED_LEGIT,,rjmurillo/ai-agents,docs(2003): Phase 1 agent-skill classification audit + spec,
https://github.com/Lucent-Financial-Group/Zeta/pull/2384,100,CLEAN,none,,CONFIRMED_LEGIT,,Lucent-Financial-Group/Zeta,claim(B-0001): close example schema self-reference row,
https://github.com/sgerrand/pymongrator/pull/17,100,CLEAN,none,,CONFIRMED_LEGIT,,sgerrand/pymongrator,feat: Add auto-revert support to drop_index,
https://github.com/openshift/route-monitor-operator/pull/509,100,CLEAN,none,,CONFIRMED_LEGIT,,openshift/route-monitor-operator,Gate probe deployment on HCP Available condition,
https://github.com/werdnum/family-assistant/pull/746,100,CLEAN,none,,CONFIRMED_LEGIT,,werdnum/family-assistant,Add config model and metadata support for on-demand tool activation,
https://github.com/springfall2008/batpred/pull/3732,100,CLEAN,none,,CONFIRMED_LEGIT,,springfall2008/batpred,Workaround for solax missing battery device,
https://github.com/championswimmer/api.midpoint.place/pull/23,100,CLEAN,none,,CONFIRMED_LEGIT,,championswimmer/api.midpoint.place,Addressing PR comments,
https://github.com/kyverno/kyverno/pull/13630,100,CLEAN,none,,CONFIRMED_LEGIT,,kyverno/kyverno,fix: add default message for ValidatingPolicy when message field is empty,
https://github.com/PLAHorizon/HundunWorld/pull/18,100,CLEAN,none,,CONFIRMED_LEGIT,,PLAHorizon/HundunWorld,[WIP] Continue development tasks as per roadmap,
https://github.com/DavidCambra18/fall-detection-system/pull/40,100,CLEAN,none,,CONFIRMED_LEGIT,,DavidCambra18/fall-detection-system,Feature/uh login,
https://github.com/wso2/product-apim/pull/14051,100,CLEAN,none,,CONFIRMED_LEGIT,,wso2/product-apim,"Revert ""Resolve timing race condition in APIEndpointCertificateTestCase""",
https://github.com/Louis-Sargeant/calgary-condo-search/pull/188,100,CLEAN,none,,CONFIRMED_LEGIT,,Louis-Sargeant/calgary-condo-search,Fix area card button URLs in area_cards(),
https://github.com/Mark-Enet/refract/pull/3,100,CLEAN,none,,CONFIRMED_LEGIT,,Mark-Enet/refract,Fix premature </script> termination truncating bundler template JSON,
https://github.com/Code-Hamamatsu/claude-opus-4-7-soce-incident/pull/7,100,CLEAN,none,,CONFIRMED_LEGIT,,Code-Hamamatsu/claude-opus-4-7-soce-incident,fix: add custom Pages deploy workflow with retry logic to handle transient API failures,
https://github.com/sonathixgroup-ai/Sona1/pull/10,100,CLEAN,none,,CONFIRMED_LEGIT,,sonathixgroup-ai/Sona1,Fix build: add missing theme classes and BuildContext extension to theme.dart,
https://github.com/ensismoebius/QrGrades/pull/3,100,CLEAN,none,,CONFIRMED_LEGIT,,ensismoebius/QrGrades,Fix Android CI lint failure in `QrScanTileService`,
https://github.com/animeshkundu/sanger-viewer/pull/9,100,CLEAN,none,,CONFIRMED_LEGIT,,animeshkundu/sanger-viewer,Add IUPAC-aware subsequence find with both-strand navigation,
https://github.com/robertschulz29-afk/amello-availability/pull/1,100,CLEAN,none,,CONFIRMED_LEGIT,,robertschulz29-afk/amello-availability,[WIP] Convert horizontal tabs to collapsible left-hand navigation,
https://github.com/robertschulz29-afk/amello-availability/pull/10,100,CLEAN,none,,CONFIRMED_LEGIT,,robertschulz29-afk/amello-availability,Fix horizontal overflow and standardize navigation active state to white,
https://github.com/robertschulz29-afk/amello-availability/pull/9,100,CLEAN,none,,CONFIRMED_LEGIT,,robertschulz29-afk/amello-availability,Extract inline styles from layout.tsx into dedicated styling module,
https://github.com/robertschulz29-afk/amello-availability/pull/7,100,CLEAN,none,,CONFIRMED_LEGIT,,robertschulz29-afk/amello-availability,Replace tab navigation with fixed left sidebar,
https://github.com/robertschulz29-afk/amello-availability/pull/3,100,CLEAN,none,,CONFIRMED_LEGIT,,robertschulz29-afk/amello-availability,Add multi-source booking scraper infrastructure with bot detection prevention,
https://github.com/robertschulz29-afk/amello-availability/pull/4,100,CLEAN,none,,CONFIRMED_LEGIT,,robertschulz29-afk/amello-availability,"Frontend styling: full-width layout, FontAwesome icons, warm gray theme, Helvetica font",
https://github.com/robertschulz29-afk/amello-availability/pull/11,100,CLEAN,none,,CONFIRMED_LEGIT,,robertschulz29-afk/amello-availability,Add header bar with amello logo and convert hotels page to single-column layout,
https://github.com/robertschulz29-afk/amello-availability/pull/12,100,CLEAN,none,,CONFIRMED_LEGIT,,robertschulz29-afk/amello-availability,Fix scan results page overflow and add availability overview tile,
https://github.com/robertschulz29-afk/amello-availability/pull/14,100,CLEAN,none,,CONFIRMED_LEGIT,,robertschulz29-afk/amello-availability,Add hotel editing capability and booking platform URL fields,
https://github.com/robertschulz29-afk/amello-availability/pull/13,100,CLEAN,none,,CONFIRMED_LEGIT,,robertschulz29-afk/amello-availability,Refactor scan results: separate visualization from raw data listing,
https://github.com/robertschulz29-afk/amello-availability/pull/15,100,CLEAN,none,,CONFIRMED_LEGIT,,robertschulz29-afk/amello-availability,Fix viewport overflow and simplify scan results page,
https://github.com/robertschulz29-afk/amello-availability/pull/16,100,CLEAN,none,,CONFIRMED_LEGIT,,robertschulz29-afk/amello-availability,Fix layout overflow and simplify scan results page,
https://github.com/superwall/Superwall-Android/pull/427,100,CLEAN,none,,CONFIRMED_LEGIT,,superwall/Superwall-Android,Add system font size as a device attribute,
https://github.com/superwall/Superwall-Android/pull/428,100,CLEAN,none,,CONFIRMED_LEGIT,,superwall/Superwall-Android,Stabilize TransactionManagerTest timing and threading,
https://github.com/AICMO/Autonomous-Agent-X-Bluesky/pull/3489,100,CLEAN,none,,CONFIRMED_LEGIT,,AICMO/Autonomous-Agent-X-Bluesky,[Agent] S1630 Blocked X=13 — Communities hypothesis log updated with B115 COMPLETE data,
https://github.com/AICMO/Autonomous-Agent-X-Bluesky/pull/3488,100,CLEAN,none,,CONFIRMED_LEGIT,,AICMO/Autonomous-Agent-X-Bluesky,[Agent] S1629 Blocked X=13 — Pre-retro updated with B115 COMPLETE + triple-pillar blocking analysis,
https://github.com/ai4curation/ai-gene-review/pull/1655,100,CLEAN,none,,CONFIRMED_LEGIT,,ai4curation/ai-gene-review,Weekly Compliance: improve STX12 review (2026-07-03),
https://github.com/mendersoftware/mender-server/pull/2015,100,CLEAN,none,,CONFIRMED_LEGIT,,mendersoftware/mender-server,chore(gui): add frontend format script and fix pre-commit hook,
https://github.com/AICMO/Autonomous-Agent-X-Bluesky/pull/3487,100,CLEAN,none,,CONFIRMED_LEGIT,,AICMO/Autonomous-Agent-X-Bluesky,"[Agent] B116 Post 2: P4 mandate — 1,000x cost collapse / intelligence commoditization / moat shift",
https://github.com/AICMO/Autonomous-Agent-X-Bluesky/pull/3486,100,CLEAN,none,,CONFIRMED_LEGIT,,AICMO/Autonomous-Agent-X-Bluesky,[Agent] B116 Post 1: BIP front-load (226d/queue-discipline/burst-and-drain),
https://github.com/AICMO/Autonomous-Agent-X-Bluesky/pull/3485,100,CLEAN,none,,CONFIRMED_LEGIT,,AICMO/Autonomous-Agent-X-Bluesky,[Agent] B115 Complete: Posts 8-10 — P1 context rot + tool-calling + BIP 226d milestone,
https://github.com/JSchenkl/bmw-m4-3d-spiel/pull/139,100,CLEAN,none,,CONFIRMED_LEGIT,,JSchenkl/bmw-m4-3d-spiel,Monza durch den Hanoi Street Circuit ersetzt (3D-Stadt-Szenerie),
https://github.com/JSchenkl/bmw-m4-3d-spiel/pull/138,100,CLEAN,none,,CONFIRMED_LEGIT,,JSchenkl/bmw-m4-3d-spiel,"Spa 1992: Banden-Hitboxen entfernt, Kies/Gras-Physik deaktiviert",
https://github.com/AICMO/Autonomous-Agent-X-Bluesky/pull/3484,100,CLEAN,none,,CONFIRMED_LEGIT,,AICMO/Autonomous-Agent-X-Bluesky,[Agent] B115 Post 7: P1 observability/eval gap + reply-to-own (S1625),
https://github.com/crowecawcaw/832events/pull/92,100,CLEAN,none,,CONFIRMED_LEGIT,,crowecawcaw/832events,chore: evaluate discovery shortlist candidates,
https://github.com/tjade273/host/pull/1,100,CLEAN,none,,CONFIRMED_LEGIT,,tjade273/host,"Static article generator with hybrid sidenotes, build-time KaTeX and Shiki",
https://github.com/trosystems1/investment-dashboard/pull/2,100,CLEAN,none,,CONFIRMED_LEGIT,,trosystems1/investment-dashboard,Fix: jquants-fetch.ts の429エラー握りつぶしを修正,
https://github.com/invertase/docs.page/pull/509,100,CLEAN,none,,CONFIRMED_LEGIT,,invertase/docs.page,"fix: drop connection/render-triggered events, gate MCP tool calls",
https://github.com/cfengine/documentation/pull/3722,100,CLEAN,none,,CONFIRMED_LEGIT,,cfengine/documentation,Backport getting-started typo fixes to 3.27,
https://github.com/compassleadgroup/Iowa-radon-pros/pull/3,100,CLEAN,none,,CONFIRMED_LEGIT,,compassleadgroup/Iowa-radon-pros,SEO and quality upgrade: iowa-radon-pros,
https://github.com/Paradispartiet/History-Go/pull/1643,100,CLEAN,none,,CONFIRMED_LEGIT,,Paradispartiet/History-Go,"Finpuss av Civication-flaten: hviletilstander, metrics, kart og chips",
https://github.com/adamripon-ship-it/lurafi/pull/29,100,CLEAN,none,,CONFIRMED_LEGIT,,adamripon-ship-it/lurafi,fix(deploy): update storefront verification markers for Nightfall,
https://github.com/compassleadgroup/NH-Well-Water-Treatment/pull/5,100,CLEAN,none,,CONFIRMED_LEGIT,,compassleadgroup/NH-Well-Water-Treatment,SEO and quality upgrade: NH-Well-Water-Treatment,
https://github.com/Alexanderrrt/el-perri/pull/14,100,CLEAN,none,,CONFIRMED_LEGIT,,Alexanderrrt/el-perri,feat: integrate Uber Direct for delivery drivers,
https://github.com/pcornejov/Colegio-tio/pull/8,100,CLEAN,none,,CONFIRMED_LEGIT,,pcornejov/Colegio-tio,Sincronizar main con iteración 11 (galería + datos Mineduc),
https://github.com/peterjpitcher/cheersai2.0/pull/18,100,CLEAN,none,,CONFIRMED_LEGIT,,peterjpitcher/cheersai2.0,fix(db): make GBP removal migration valid on fresh builds,
https://github.com/compassleadgroup/Onondaga-Lead-Services/pull/4,100,CLEAN,none,,CONFIRMED_LEGIT,,compassleadgroup/Onondaga-Lead-Services,SEO and quality upgrade: Onondaga-Lead-Services,
https://github.com/CadburyAtoms/Skilltrees/pull/54,100,CLEAN,none,,CONFIRMED_LEGIT,,CadburyAtoms/Skilltrees,Consolidate engine backlog into handoff §9 (canonical) + Blue Key rider sweep-fix,
https://github.com/Dembrane/echo/pull/797,100,CLEAN,none,,CONFIRMED_LEGIT,,Dembrane/echo,"Chat polish 3: owned scrolling, honest controls, readable citations",
https://github.com/etpsch2802-hash/pflegelearn-nrw/pull/24,100,CLEAN,none,,CONFIRMED_LEGIT,,etpsch2802-hash/pflegelearn-nrw,content(quiz): +30 Chirurgie-Fragen (chirurgie 10 → 40),
https://github.com/simondeans-rgb/explorer/pull/292,100,CLEAN,none,,CONFIRMED_LEGIT,,simondeans-rgb/explorer,"Action the strategic review — analytics, error boundary, accessibility, annual Wrapped, CI",
https://github.com/dja-cowboyallstar/jobsearch/pull/502,100,CLEAN,none,,CONFIRMED_LEGIT,,dja-cowboyallstar/jobsearch,"Docs accuracy overhaul + AI-leverage Phase 0/1: verification machinery, evals, skills, resilience",
https://github.com/iris-sast/iris/pull/78,100,CLEAN,none,,CONFIRMED_LEGIT,,iris-sast/iris,Fixes for CWE-Bench-Java,
https://github.com/PrefectHQ/prefect/pull/22422,100,CLEAN,none,,CONFIRMED_LEGIT,,PrefectHQ/prefect,docs: document cronstrue/croniter divergence guard in components AGENTS.md,
https://github.com/jdx/mise/pull/10729,100,CLEAN,none,,CONFIRMED_LEGIT,,jdx/mise,fix(env): match redaction wildcards as globs,
https://github.com/jdx/hk/pull/1018,100,CLEAN,none,,CONFIRMED_LEGIT,,jdx/hk,chore(deps): bump pklr to 1.1.2,
https://github.com/jdx/mise/pull/10695,100,CLEAN,none,,CONFIRMED_LEGIT,,jdx/mise,fix(sigstore): retry GitHub attestations with TUF root,
https://github.com/jdx/mise/pull/10694,100,CLEAN,none,,CONFIRMED_LEGIT,,jdx/mise,feat(github): allow disabling attestations per tool,
https://github.com/jdx/mise/pull/10693,100,CLEAN,none,,CONFIRMED_LEGIT,,jdx/mise,chore(deps): group sigstore renovate updates,
https://github.com/jdx/aube/pull/973,100,CLEAN,none,,CONFIRMED_LEGIT,,jdx/aube,ci: remove dtolnay rust-toolchain action,
https://github.com/mkusaka/ccms/pull/373,100,CLEAN,none,,CONFIRMED_LEGIT,,mkusaka/ccms,chore(deps): update cargo non-major runtime dependencies,
https://github.com/hirobius/hirobius-design-system/pull/39,100,CLEAN,none,,CONFIRMED_LEGIT,,hirobius/hirobius-design-system,Publish to public npm instead of GitHub Packages (P0.2),
https://github.com/kalix127/secret-stripper/pull/8,100,CLEAN,none,,CONFIRMED_LEGIT,,kalix127/secret-stripper,fix(deps): update cargo non-major,
https://github.com/pleaseai/claude-code-plugins/pull/237,100,CLEAN,none,,CONFIRMED_LEGIT,,pleaseai/claude-code-plugins,Add Hermes Tweet plugin listing,
https://github.com/rios0rios0/ixpert-for-ipad/pull/10,100,CLEAN,none,,CONFIRMED_LEGIT,,rios0rios0/ixpert-for-ipad,chore(refresh): refreshed configuration and documentation,
https://github.com/rios0rios0/spy-bot/pull/13,100,CLEAN,none,,CONFIRMED_LEGIT,,rios0rios0/spy-bot,chore(refresh): refreshed configuration and documentation,
https://github.com/rios0rios0/to-key/pull/8,100,CLEAN,none,,CONFIRMED_LEGIT,,rios0rios0/to-key,chore(refresh): refreshed configuration and documentation,
https://github.com/LightInn/protopolis/pull/82,100,CLEAN,none,,CONFIRMED_LEGIT,,LightInn/protopolis,chore(deps): update rust crate ratatui to v0.30.2,
https://github.com/winterbloooom/research_trend_bot/pull/26,100,CLEAN,none,,CONFIRMED_LEGIT,,winterbloooom/research_trend_bot,Auto-tune research interests from feedback,
https://github.com/xenoterracide/subtree-share/pull/97,100,CLEAN,none,,CONFIRMED_LEGIT,,xenoterracide/subtree-share,chore(deps): update dependency prettier to v3.9.1,
https://github.com/xenoterracide/agent-skills/pull/66,100,CLEAN,none,,CONFIRMED_LEGIT,,xenoterracide/agent-skills,chore(deps): update dependency prettier to v3.9.1,
https://github.com/plengauer/RicherPresence/pull/65,100,CLEAN,none,,CONFIRMED_LEGIT,,plengauer/RicherPresence,Add autoversion workflow with manual dispatch trigger,
https://github.com/jgarvey955/salvium/pull/3,100,CLEAN,none,,CONFIRMED_LEGIT,,jgarvey955/salvium,Fix RISCV 64bit CI: use GCC 14 cross-compiler for Zvkned intrinsics,
https://github.com/plengauer/autorerun/pull/210,100,CLEAN,none,,CONFIRMED_LEGIT,,plengauer/autorerun,Apply template workflow update to autoversion.yml,
https://github.com/paulhmorris/learning-platform/pull/69,100,CLEAN,none,,CONFIRMED_LEGIT,,paulhmorris/learning-platform,fix: scroll to results after quiz submission,
https://github.com/konarsubhojit/studious-robot/pull/88,100,CLEAN,none,,CONFIRMED_LEGIT,,konarsubhojit/studious-robot,fix(android): remove duplicate @ReactMethod from startCall overload in react-native-callkeep patch,
https://github.com/imohammedz/repo-mandi/pull/81,100,CLEAN,none,,CONFIRMED_LEGIT,,imohammedz/repo-mandi,Fix guest saved listings: wire ToastProvider and login merge flow,
https://github.com/plengauer/create-debian-repository/pull/145,100,CLEAN,none,,CONFIRMED_LEGIT,,plengauer/create-debian-repository,Apply template update to autoversion workflow,
https://github.com/jgarvey955/salvium/pull/1,100,CLEAN,none,,CONFIRMED_LEGIT,,jgarvey955/salvium,Fix asan-unit build: update construct_miner_tx call sites to include new miner_reward_tx_key paramet,
https://github.com/linh-prolo/ntnnew/pull/10,100,CLEAN,none,,CONFIRMED_LEGIT,,linh-prolo/ntnnew,Include responsibility and seniority allowances in payroll calculation and slip outputs,
https://github.com/ms-arronhoffer/mcp-server-buildium/pull/9,100,CLEAN,none,,CONFIRMED_LEGIT,,ms-arronhoffer/mcp-server-buildium,Fix STDIO mcp-server container exiting (code 1) and extension session drops,
https://github.com/Ikey168/Noesis/pull/716,100,CLEAN,none,,CONFIRMED_LEGIT,,Ikey168/Noesis,M7.1: Calibrated (conformal) intervals for the forecast,
https://github.com/kubb-labs/kubb/pull/3711,100,CLEAN,none,,CONFIRMED_LEGIT,,kubb-labs/kubb,"Add kubb/vite, kubb/webpack, and other bundler integration subpaths",
https://github.com/jeanlori-lab/copilote.budget2/pull/124,100,CLEAN,none,,CONFIRMED_LEGIT,,jeanlori-lab/copilote.budget2,"Bordure verte épaisse sur ""Station la moins chère""",
https://github.com/gitjanerik/svg-insights/pull/397,100,CLEAN,none,,CONFIRMED_LEGIT,,gitjanerik/svg-insights,v12.1.3: Ruteplanlegger — delingsmodus låser UI-et og banneret flyter over kartet,
https://github.com/Lonely-Demon/MbPA_Portal/pull/3,100,CLEAN,none,,CONFIRMED_LEGIT,,Lonely-Demon/MbPA_Portal,"Fix all red-team audit findings, plus two bugs found while verifying them",
https://github.com/TibetOS/Fake-WhatsApp-Chat-Generator/pull/10,100,CLEAN,none,,CONFIRMED_LEGIT,,TibetOS/Fake-WhatsApp-Chat-Generator,feat: large emoji-only bubbles and typing indicator,
https://github.com/kubb-labs/docs/pull/85,100,CLEAN,none,,CONFIRMED_LEGIT,,kubb-labs/docs,Drop redundant kubb/config import from bundler integration examples,
https://github.com/stevenglivingston-NJ/TeamLivingston/pull/11,100,CLEAN,none,,CONFIRMED_LEGIT,,stevenglivingston-NJ/TeamLivingston,Merge integrated agent suite to main: CMO port (Moola/Paid/Goldeneye) + Foreman/Harvest/Cellar/repor,
https://github.com/plisticmedia/website/pull/30,100,CLEAN,none,,CONFIRMED_LEGIT,,plisticmedia/website,Owners can upload/replace their own logo + edit credits & availability,
https://github.com/nascar9/test-app-claude/pull/552,100,CLEAN,none,,CONFIRMED_LEGIT,,nascar9/test-app-claude,chore(db): ai_feature_config 고아 행 plan_v3_midterm_reconcile 삭제 (migration 267),
https://github.com/GabFrank/frc-gourmet/pull/126,100,CLEAN,none,,CONFIRMED_LEGIT,,GabFrank/frc-gourmet,fix(facturacion): emitir factura legal siempre en A4 vertical,
https://github.com/simondeans-rgb/explorer/pull/293,100,CLEAN,none,,CONFIRMED_LEGIT,,simondeans-rgb/explorer,Fix conflict markers that slipped into app/import.tsx via #292,
https://github.com/TibetOS/Fake-WhatsApp-Chat-Generator/pull/9,100,CLEAN,none,,CONFIRMED_LEGIT,,TibetOS/Fake-WhatsApp-Chat-Generator,feat: voice-note bubbles with static waveform,
https://github.com/scscodes/meridian/pull/59,100,CLEAN,none,,CONFIRMED_LEGIT,,scscodes/meridian,Security hardening and dead-code pruning for public release,
https://github.com/rrhester/routeready/pull/3352,100,CLEAN,none,,CONFIRMED_LEGIT,,rrhester/routeready,Funnel: show time-in-stage on each candidate card,
https://github.com/Joxemari/joma-presupuestador/pull/16,100,CLEAN,none,,CONFIRMED_LEGIT,,Joxemari/joma-presupuestador,Alinear cabecera y panel derecho con el configurador de Normo,
https://github.com/Alexanderrrt/el-perri/pull/15,100,CLEAN,none,,CONFIRMED_LEGIT,,Alexanderrrt/el-perri,fix: CSRF token invalid on Vercel serverless,
https://github.com/agilenut/dotfiles/pull/36,100,CLEAN,none,,CONFIRMED_LEGIT,,agilenut/dotfiles,Overhaul /review and /review-plan with verify-first triage pipeline,
https://github.com/T-rav/hydraflow/pull/8449,100,CLEAN,none,,CONFIRMED_LEGIT,,T-rav/hydraflow,feat(loop): PricingRefreshLoop — daily LiteLLM upstream-pricing refresh,
https://github.com/Priivacy-ai/spec-kitty/pull/633,100,CLEAN,none,,CONFIRMED_LEGIT,,Priivacy-ai/spec-kitty,fix(windows): close 6 findings from post-merge mission review,
https://github.com/NethermindEth/nethermind/pull/10697,100,CLEAN,none,,CONFIRMED_LEGIT,,NethermindEth/nethermind,Bal devnet 3,
https://github.com/NethermindEth/nethermind/pull/10325,100,CLEAN,none,,CONFIRMED_LEGIT,,NethermindEth/nethermind,Bal devnet 2,
https://github.com/NethermindEth/nethermind/pull/10357,100,CLEAN,none,,CONFIRMED_LEGIT,,NethermindEth/nethermind,Implement Block-level access lists (EIP-7928),
https://github.com/BeeStation/BeeStation-Hornet/pull/12720,100,CLEAN,none,,CONFIRMED_LEGIT,,BeeStation/BeeStation-Hornet,A bunch of random TGUIfications and filters,
https://github.com/Steamodded/smods/pull/399,100,CLEAN,none,,CONFIRMED_LEGIT,,Steamodded/smods,Add Definition Files for Steamodded,
https://github.com/JuliaDynamics/Attractors.jl/pull/134,100,CLEAN,none,,CONFIRMED_LEGIT,,JuliaDynamics/Attractors.jl,Finish tutorial and matcher interface,
https://github.com/agilenut/dotfiles/pull/36,100,CLEAN,none,,CONFIRMED_LEGIT,,agilenut/dotfiles,Overhaul /review and /review-plan with verify-first triage pipeline,
https://github.com/yantrikos/yantrikdb/pull/14,100,CLEAN,none,,CONFIRMED_LEGIT,,yantrikos/yantrikdb,docs: add CONTRIBUTORS.md attributing Don Bowman for PRs #11 + #12,
https://github.com/Synaptic-Labs-AI/PACT-Plugin/pull/723,100,CLEAN,none,,CONFIRMED_LEGIT,,Synaptic-Labs-AI/PACT-Plugin,fix(merge_guard): destructive-bash gate defects A/B/C (#720),
https://github.com/SatuSkyCloud/1ctl/pull/31,100,CLEAN,none,,CONFIRMED_LEGIT,,SatuSkyCloud/1ctl,feat(cli): bundle — close #10–#30 + #3 (Phase 1+2-narrow),
https://github.com/viggo-gascou/msc/pull/10,100,CLEAN,none,,CONFIRMED_LEGIT,,viggo-gascou/msc,Feat/au adapter,
https://github.com/T-rav/hydraflow/pull/8449,100,CLEAN,none,,CONFIRMED_LEGIT,,T-rav/hydraflow,feat(loop): PricingRefreshLoop — daily LiteLLM upstream-pricing refresh,
https://github.com/Priivacy-ai/spec-kitty/pull/633,100,CLEAN,none,,CONFIRMED_LEGIT,,Priivacy-ai/spec-kitty,fix(windows): close 6 findings from post-merge mission review,
https://github.com/NethermindEth/nethermind/pull/10697,100,CLEAN,none,,CONFIRMED_LEGIT,,NethermindEth/nethermind,Bal devnet 3,
https://github.com/NethermindEth/nethermind/pull/10325,100,CLEAN,none,,CONFIRMED_LEGIT,,NethermindEth/nethermind,Bal devnet 2,
https://github.com/NethermindEth/nethermind/pull/10357,100,CLEAN,none,,CONFIRMED_LEGIT,,NethermindEth/nethermind,Implement Block-level access lists (EIP-7928),
https://github.com/BeeStation/BeeStation-Hornet/pull/12720,100,CLEAN,none,,CONFIRMED_LEGIT,,BeeStation/BeeStation-Hornet,A bunch of random TGUIfications and filters,
https://github.com/Steamodded/smods/pull/399,100,CLEAN,none,,CONFIRMED_LEGIT,,Steamodded/smods,Add Definition Files for Steamodded,
https://github.com/JuliaDynamics/Attractors.jl/pull/134,100,CLEAN,none,,CONFIRMED_LEGIT,,JuliaDynamics/Attractors.jl,Finish tutorial and matcher interface,
https://github.com/cuga-project/cuga-agent/pull/383,100,CLEAN,none,,CONFIRMED_LEGIT,,cuga-project/cuga-agent,knowledge(ui): redesign env-presets panel as Carbon ContainedList,
https://github.com/dat9uy/learning-loop-template/pull/21,100,CLEAN,none,,CONFIRMED_LEGIT,,dat9uy/learning-loop-template,fix(gate): review followups for phase E evaluator refactor,
https://github.com/Carme99/PresenceJam-Desktop/pull/64,100,CLEAN,none,,CONFIRMED_LEGIT,,Carme99/PresenceJam-Desktop,"fix: v2.6.3 — onboarding race, autostart ENOENT, JWT log leak, build version",
https://github.com/software-mansion/pulsar/pull/54,100,CLEAN,none,,CONFIRMED_LEGIT,,software-mansion/pulsar,ci: fix failing test-build jobs from first dispatch,
https://github.com/btucker/graftty/pull/200,100,CLEAN,none,,CONFIRMED_LEGIT,,btucker/graftty,feat(remote): R3 — SSH userauth + host-key pinning + cipher allowlist,
https://github.com/amar-josh/react-vault/pull/6,100,CLEAN,none,,CONFIRMED_LEGIT,,amar-josh/react-vault,"Drop audit subsystem, rebrand rsense→BFSI, and harden the toolkit from demo trials",
https://github.com/Meng-V/chatbot/pull/120,100,CLEAN,none,,CONFIRMED_LEGIT,,Meng-V/chatbot,Beta-prep: action-gating + OOS REFUSE + 50 new gold + Rule 6 tool selection,
https://github.com/iscasasola/setnayan-platform/pull/418,100,CLEAN,none,,CONFIRMED_LEGIT,,iscasasola/setnayan-platform,hotfix(0001): 7th-pass guests · REAL fix · RSC → Client buildHref serialization (KILLS digest 328437,
https://github.com/aaronvstory/selfie-gen-ultimate/pull/44,100,CLEAN,none,,CONFIRMED_LEGIT,,aaronvstory/selfie-gen-ultimate,feat(security): preventive hardening against Mini Shai-Hulud / TeamPCP supply-chain worm,
https://github.com/tenseleyFlow/shit/pull/19,100,CLEAN,none,,CONFIRMED_LEGIT,,tenseleyFlow/shit,AR00: self-hosted GHA runner for linux-kernel-capture (lsm=bpf),
https://github.com/dhnpmp-tech/dcp-platform/pull/419,100,CLEAN,none,,CONFIRMED_LEGIT,,dhnpmp-tech/dcp-platform,feat(billing): dual SKU — PAYG + monthly subscription tiers,
https://github.com/AnayGarodia/aztea/pull/81,100,CLEAN,none,,CONFIRMED_LEGIT,,AnayGarodia/aztea,"fix(rails): final-pass — 3 audit bugs (sync gate ordering, protocol leak, list_agents fields)",
https://github.com/yfedoseev/pdf_oxide/pull/601,100,CLEAN,none,,CONFIRMED_LEGIT,,yfedoseev/pdf_oxide,release: v0.3.56 — text-extraction fidelity sweep (22 issues closed),
https://github.com/cuga-project/cuga-agent/pull/383,100,CLEAN,none,,CONFIRMED_LEGIT,,cuga-project/cuga-agent,knowledge(ui): redesign env-presets panel as Carbon ContainedList,
https://github.com/dat9uy/learning-loop-template/pull/21,100,CLEAN,none,,CONFIRMED_LEGIT,,dat9uy/learning-loop-template,fix(gate): review followups for phase E evaluator refactor,
