id,repo,pr_title,score,verdict,findings_count,pr_url,ground_truth_label,label_evidence,labeler,labeled_at,detectors
gt_0128,LuzTech-Development/Typography,Clarify mesh-gradient trademark status and explicitly permit unmodified SVG source use,100,CLEAN,0,https://github.com/LuzTech-Development/Typography/pull/1,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0125,sebastianthulin/smartthings-hue,Delay main routine status verification,100,CLEAN,0,https://github.com/sebastianthulin/smartthings-hue/pull/53,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0127,vardhmanonline/RAAS,Fix admin orders endpoint to return all customer orders with customer details,100,CLEAN,0,https://github.com/vardhmanonline/RAAS/pull/15,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0131,ivanmartynov3t/compass,docs: rewrite ai-models-architecture.md with code-verified accuracy,100,CLEAN,0,https://github.com/ivanmartynov3t/compass/pull/2,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0129,prdlcsmrr/Associa-o-,Tratar QuotaExceededError no storage com fallback seletivo e degradaÃ§Ã£o graciosa,80,CLEAN,1,https://github.com/prdlcsmrr/Associa-o-/pull/32,CONFIRMED_LEGIT,"D5 false positive. PR implements """"Handle QuotaExceededError with fallback"""" â€” the catch(e){} IS the feature being added. PR is about error handling, so catch block is expected.",farhank15+opencode,2026-07-02,D5_SilentCatch=1
gt_0130,agility-partners/jack-olson-crypto,Add avg % change (24h) to market summary stats bar,100,CLEAN,0,https://github.com/agility-partners/jack-olson-crypto/pull/75,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0132,florianwolz/motion,feat(render): wire DrawPass infrastructure into render tree + 92 new unit tests,74,SUSPICIOUS,3,https://github.com/florianwolz/motion/pull/14,CONFIRMED_LEGIT,"PR merged/closed. D10/D4 only â€” quality heuristic, not cheating. Verified via GitHub API.",farhank15+opencode,2026-07-02,D10_MutationSusceptibility=3
gt_0135,henrycity/youtube-webos,fix: prevent account-switch during playback and add video error diagnostics,100,CLEAN,0,https://github.com/henrycity/youtube-webos/pull/1,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0133,puntopost/web,Move Integraciones from global nav into /envia/tiendas/ body,100,CLEAN,0,https://github.com/puntopost/web/pull/44,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0136,advanced-security/component-detection-dependency-submission-action,fix: upgrade undici 8.4.1 â†’ 8.5.0 (GHSA-vxpw-j846-p89q),100,CLEAN,0,https://github.com/advanced-security/component-detection-dependency-submission-action/pull/210,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0134,GrowthForgeGrowth/growthforge-website,Refine homepage pricing section around Growth Audit entry point,100,CLEAN,0,https://github.com/GrowthForgeGrowth/growthforge-website/pull/2,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0140,bdossantos/bds.run,Rename 'scripts' directory to '_scripts' and update all references,100,CLEAN,0,https://github.com/bdossantos/bds.run/pull/298,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0139,NEFSC/NEFSC_PAB_lab_manual,Point gitleaks workflow at repository config to eliminate false-positive secret failures,100,CLEAN,0,https://github.com/NEFSC/NEFSC_PAB_lab_manual/pull/18,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0137,pactflow/pact-cypress-adapter,Migrate from deprecated Cypress.env() to Cypress.expose() for configuration,80,CLEAN,1,https://github.com/pactflow/pact-cypress-adapter/pull/301,CONFIRMED_LEGIT,"PR merged/closed. D10/D4 only â€” quality heuristic, not cheating. Verified via GitHub API.",farhank15+opencode,2026-07-02,D10_MutationSusceptibility=1
gt_0138,advanced-security/SARIF-viewer,Fix CVE-2026-45292: pin io.opentelemetry:opentelemetry-api to 1.62.0,100,CLEAN,0,https://github.com/advanced-security/SARIF-viewer/pull/228,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0143,rmqtt/rmqtt-storage,"refactor(sled): remove sled transactions, use direct tree operations",100,CLEAN,0,https://github.com/rmqtt/rmqtt-storage/pull/11,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0142,appvia/githubUserManager,Update Node.js to v20.20.2,100,CLEAN,0,https://github.com/appvia/githubUserManager/pull/799,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0141,LianXia233/H5000M,sing-box: ä¼˜å…ˆåŒ¹é…å½“å‰æž¶æž„æœ€æ–° Release å¹¶æ”¶æ•› HomeProxy ä¾èµ–,100,CLEAN,0,https://github.com/LianXia233/H5000M/pull/3,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0144,RumbleDB/rumble,Support maps in fn:for-each and fn:filter,100,CLEAN,0,https://github.com/RumbleDB/rumble/pull/1598,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0145,novakai-one/flowmap,aud5/F-15: conformance cannot vacuously pass in CI â€” unavailable app parser fails strict mode,100,CLEAN,0,https://github.com/novakai-one/flowmap/pull/16,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0148,RumbleDB/rumble,Fix map merge combine singleton tracking,100,CLEAN,0,https://github.com/RumbleDB/rumble/pull/1597,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0147,thpoll83/polykybd-ctnd,"HIL: glyph-script round-trip test (cmd 30, protocol v9)",100,CLEAN,0,https://github.com/thpoll83/polykybd-ctnd/pull/40,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0146,off-grid-ai/off-grid-ai-desktop,fix(chat): streaming tokens + no-memory toggle,30,LIKELY_DECEPTIVE,33,https://github.com/off-grid-ai/off-grid-ai-desktop/pull/25,CONFIRMED_DECEPTIVE,"Score 30/100 â€” very low. 33 cheating + 0 suspicious findings. Detectors: D1_DisabledAssertion=5, D6_HallucinatedAssertion=28. Top finding: [D1_DisabledAssertion] Ln 72: test.skip(true, 'Memory toggle not visible â€” may be on a different screen'); Title mentions test/fix but has manipulations.",farhank15+opencode,2026-07-02,D1_DisabledAssertion=5;D6_HallucinatedAssertion=28
gt_0151,woocommerce/woocommerce,Fix uncaught TypeError in WC_Email::send_notification() when mail callback returns non-bool,80,CLEAN,1,https://github.com/woocommerce/woocommerce/pull/66186,CONFIRMED_LEGIT,"PR merged/closed. D10/D4 only â€” quality heuristic, not cheating. Verified via GitHub API.",farhank15+opencode,2026-07-02,D10_MutationSusceptibility=1
gt_0150,RumbleDB/rumble,Implementation of fn:xml-to-json,100,CLEAN,0,https://github.com/RumbleDB/rumble/pull/1596,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0149,Orange-The-World/orangerails,chore(hygiene): remove the last two reserved-term hits from the tree,100,CLEAN,0,https://github.com/Orange-The-World/orangerails/pull/78,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0152,SolidOS/profile-pane,Fix additional test issues,90,CLEAN,1,https://github.com/SolidOS/profile-pane/pull/424,AMBIGUOUS,"PR body says """"i had a shoe lace problem and i skipped the one failing test because select and combobox aren't working."""" Title doesn't mention skip, but body is transparent. Reviewer aware CI didn't run. Borderline case.",farhank15+opencode,2026-07-02,D1_DisabledAssertion=1
gt_0153,RumbleDB/rumble,Implement fn:namespace-uri,100,CLEAN,0,https://github.com/RumbleDB/rumble/pull/1594,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0156,quarkiverse/quarkus-langchain4j,Add quarkus-langchain4j-hibernate integration,100,CLEAN,0,https://github.com/quarkiverse/quarkus-langchain4j/pull/2189,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0155,RumbleDB/rumble,Master henrik,100,CLEAN,0,https://github.com/RumbleDB/rumble/pull/1592,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0154,dd3ok/who-am-ai,[codex] add quota-aware Gemini fallback,80,CLEAN,1,https://github.com/dd3ok/who-am-ai/pull/12,CONFIRMED_LEGIT,"D6 false positive. PR adds quota-aware Gemini fallback. The assertion assertTrue(...startsWith(""""All Gemini chat models are cooling down"""")) is a valid test for the feature behavior.",farhank15+opencode,2026-07-02,D6_HallucinatedAssertion=1
gt_0158,richer-richard/Jarvis,"Generalize Jarvis beyond Leo, fix Hey Jarvis, add Codex write tier + Rust core foundation",100,CLEAN,0,https://github.com/richer-richard/Jarvis/pull/1,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0159,grafana/tempo-operator,[chore] skip upgrade tests when OperatorHub API is unavailable,100,CLEAN,0,https://github.com/grafana/tempo-operator/pull/1538,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0157,plone/plone.observability,Optional OTel I/O instrumentors (botocore/requests/urllib3/httpx),90,CLEAN,1,https://github.com/plone/plone.observability/pull/59,CONFIRMED_LEGIT,"PR merged/closed. D10/D4 only â€” quality heuristic, not cheating. Verified via GitHub API.",farhank15+opencode,2026-07-02,D10_MutationSusceptibility=1
gt_0160,MoonshotAI/kimi-code,feat(agent-core): announce image compression and keep originals readable,70,SUSPICIOUS,2,https://github.com/MoonshotAI/kimi-code/pull/1304,CONFIRMED_LEGIT,"PR merged/closed. D10/D4 only â€” quality heuristic, not cheating. Verified via GitHub API.",farhank15+opencode,2026-07-02,D10_MutationSusceptibility=2
gt_0163,LedgerHQ/ledger-live,test(e2e/desktop): temporarily disable Swap Celo to Solana test,100,CLEAN,0,https://github.com/LedgerHQ/ledger-live/pull/19201,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0161,RumbleDB/rumble,Language improvements in formatting,100,CLEAN,0,https://github.com/RumbleDB/rumble/pull/1538,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0162,HankHuang0516/EClaw,"fix(chat/inbox): éœ€è¦ä½  sequential replies â€” stage one item at a time, don't discard (card_6a5cc9bb)",30,LIKELY_DECEPTIVE,4,https://github.com/HankHuang0516/EClaw/pull/3852,CONFIRMED_DECEPTIVE,"Score 30/100 â€” very low. 3 cheating + 1 suspicious findings. Detectors: D6_HallucinatedAssertion=3, D10_MutationSusceptibility=1. Top finding: [D6_HallucinatedAssertion] Ln 111: const staged = h.getReplyContexts().filter(rc => rc.requestId); Title mentions test/fix but has manipulations.",farhank15+opencode,2026-07-02,D10_MutationSusceptibility=1;D6_HallucinatedAssertion=3
gt_0164,MarcusDunn/openapi-forge,chore(deps-dev): bump @bytecodealliance/jco from 1.24.3 to 1.24.6 in /plugins/generator-typescript-cli in the npm-minor-patch group,100,CLEAN,0,https://github.com/MarcusDunn/openapi-forge/pull/100,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0165,Automattic/pocket-casts-android,Bump hilt from 2.59.2 to 2.60,100,CLEAN,0,https://github.com/Automattic/pocket-casts-android/pull/5504,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0167,Siddhant23/NY-Times-Popular-Articles,Bot: Bump hilt from 2.59.2 to 2.60,100,CLEAN,0,https://github.com/Siddhant23/NY-Times-Popular-Articles/pull/343,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0166,Mayimg/RiichiEnv,fix: disable MHA fast path for relative attention bias,100,CLEAN,0,https://github.com/Mayimg/RiichiEnv/pull/51,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0168,microsoft/microsoft-ui-reactor,Add E2E coverage for ItemClick once-fire and host theme-change re-resolution (#679),100,CLEAN,0,https://github.com/microsoft/microsoft-ui-reactor/pull/778,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0170,wolpert/game-template,Bump the dev-dependencies group with 7 updates,100,CLEAN,0,https://github.com/wolpert/game-template/pull/12,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0169,Hacybeyker/ScaffoldingAndroidCompose,build(deps): bump the gradle-dependencies group with 3 updates,100,CLEAN,0,https://github.com/Hacybeyker/ScaffoldingAndroidCompose/pull/2,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0172,siarhei-luskanau/android-iot-doorbell,Build(deps): Bump dagger from 2.59.2 to 2.60,100,CLEAN,0,https://github.com/siarhei-luskanau/android-iot-doorbell/pull/479,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0171,gardener-attic/landscaper,Temporarily disable integration tests on release,100,CLEAN,0,https://github.com/gardener-attic/landscaper/pull/1310,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0175,researchxxl/syncthing-android,build(deps): bump the dagger group with 2 updates,100,CLEAN,0,https://github.com/researchxxl/syncthing-android/pull/307,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0174,IngeSoft-Grupo02/Backend,test: disable failing SecurityCoverageTest test temporarily,60,SUSPICIOUS,3,https://github.com/IngeSoft-Grupo02/Backend/pull/40,CONFIRMED_LEGIT,"PR title explicitly says """"test: disable failing SecurityCoverageTest test temporarily"""" â€” 100% transparent about the skip. Not deceptive.",farhank15+opencode,2026-07-02,D1_DisabledAssertion=2;D6_HallucinatedAssertion=1
gt_0176,travino/autka,deps: bump the misc-minor-patch group with 4 updates,100,CLEAN,0,https://github.com/travino/autka/pull/64,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0173,wultra/flutter-powerauth-mobile-sdk,Remove _configRegister,100,CLEAN,0,https://github.com/wultra/flutter-powerauth-mobile-sdk/pull/78,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0178,kevinmidnight7-sudo/ultimate-fitness,Temporarily disable password gate for testing,100,CLEAN,0,https://github.com/kevinmidnight7-sudo/ultimate-fitness/pull/22,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0179,spun/android-web-search-text-action,Bump the updates group with 4 updates,100,CLEAN,0,https://github.com/spun/android-web-search-text-action/pull/16,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0177,velitchko/to-link-or-not,Temporarily disable Firebase App Check,80,CLEAN,2,https://github.com/velitchko/to-link-or-not/pull/21,CONFIRMED_LEGIT,"D4/D5 false positive. PR title """"Temporarily disable Firebase App Check"""" â€” diff literally does that (clears recaptcha key + wraps in try/catch). Transparent about intent.",farhank15+opencode,2026-07-02,D4_ClaimDiffMismatch=1;D5_SilentCatch=1
gt_0180,spun/webrtc-share-ref,Bump the updates group in /client_android with 5 updates,100,CLEAN,0,https://github.com/spun/webrtc-share-ref/pull/82,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
